row_id,asbfly,ashdro1,ashpri1,ashwoo2,asikoe2,asiope1,aspfly1,aspswi1,barfly1,barswa,bcnher,bkcbul1,bkrfla1,bkskit1,bkwsti,bladro1,blaeag1,blakit1,blhori1,blnmon1,blrwar1,bncwoo3,brakit1,brasta1,brcful1,brfowl1,brnhao1,brnshr,brodro1,brwjac1,brwowl1,btbeat1,bwfshr1,categr,chbeat1,cohcuc1,comfla1,comgre,comior1,comkin1,commoo3,commyn,compea,comros,comsan,comtai1,copbar1,crbsun2,cregos1,crfbar1,crseag1,dafbab1,darter2,eaywag1,emedov2,eucdov,eurbla2,eurcoo,forwag1,gargan,gloibi,goflea1,graher1,grbeat1,grecou1,greegr,grefla1,grehor1,grejun2,grenig1,grewar3,grnsan,grnwar1,grtdro1,gryfra,grynig2,grywag,gybpri1,gyhcaf1,heswoo1,hoopoe,houcro1,houspa,inbrob1,indpit1,indrob1,indrol2,indtit1,ingori1,inpher1,insbab1,insowl1,integr,isbduc1,jerbus2,junbab2,junmyn1,junowl1,kenplo1,kerlau2,labcro1,laudov1,lblwar1,lesyel1,lewduc1,lirplo,litegr,litgre1,litspi1,litswi1,lobsun2,maghor2,malpar1,maltro1,malwoo1,marsan,mawthr1,moipig1,nilfly2,niwpig1,nutman,orihob2,oripip1,pabflo1,paisto1,piebus1,piekin1,placuc3,plaflo1,plapri1,plhpar1,pomgrp2,purher1,pursun3,pursun4,purswa3,putbab1,redspu1,rerswa1,revbul,rewbul,rewlap1,rocpig,rorpar,rossta2,rufbab3,ruftre2,rufwoo2,rutfly6,sbeowl1,scamin3,shikra1,smamin1,sohmyn1,spepic1,spodov,spoowl1,sqtbul1,stbkin1,sttwoo1,thbwar1,tibfly3,tilwar1,vefnut1,vehpar1,wbbfly1,wemhar1,whbbul2,whbsho3,whbtre1,whbwag1,whbwat1,whbwoo2,whcbar1,whiter2,whrmun,whtkin2,woosan,wynlau1,yebbab1,yebbul3,zitcis1
1000617501_205,0.0077064037,0.001678288,0.00028410554,0.0006147921,0.0103960335,0.00088486075,0.00065907836,0.0005379319,0.0014913976,0.0047704577,0.0021345615,0.00033190846,0.0004917085,0.000860095,0.007447809,0.0003578663,0.0007265806,0.0034012794,0.00075629354,0.0018464029,0.028115034,0.0016739964,0.0006389916,0.0009379685,0.0011117458,0.0035494566,0.0014913976,0.0021296442,0.0012864172,0.00076684356,0.0017938018,0.0017508864,0.0011213422,0.00205186,0.0038320422,0.00061288476,0.0013917387,0.02675432,0.00057172775,0.56149,0.0077578723,0.00082585216,0.00065919757,0.0062241554,0.08334163,0.0005994737,0.00063204765,0.00035831332,0.002268523,0.0005451739,0.001480788,0.0004594028,0.0019079745,0.011006981,0.0010566413,0.010493696,0.00045278668,0.0072348714,0.0025550425,0.021739125,0.0009432435,0.00018715858,0.042684764,0.0014620721,0.0030287206,0.00054615736,0.0006227195,9.101629e-05,0.0005874038,0.00060757995,0.0014708936,0.006726742,0.0003682673,0.00042378902,0.00079104304,0.0023368,0.08829218,0.0010479987,0.0002206862,0.0005219579,0.025428683,0.0008082986,0.0033145547,0.0014859736,0.00056293607,0.00023138523,0.0010014176,0.0011545122,0.00068596005,0.00053301454,0.0008557141,0.0014652908,0.0021763146,0.0012998879,0.0012626946,0.0003234148,0.0006172657,0.00034433603,0.0013150871,0.0009974539,0.00033566356,0.0042239428,0.0005425513,0.00069633126,0.00040569901,0.022891104,0.008367628,0.04213196,0.00054833293,0.0022939444,0.00032040477,0.0004144907,0.0011979342,0.00039729476,0.00058561563,0.0010313988,0.0008265078,0.001208812,0.0010355711,0.0007825196,0.002123028,0.0005725622,0.0005569458,0.0004040599,0.0009494126,0.0007697046,0.002608955,0.0002962649,0.0016510487,0.006530255,0.0010659099,0.00072842836,0.003826797,0.0004568994,0.0003452599,0.0011504292,0.0006186366,0.000608027,0.0010353029,0.0012411773,0.0023244917,0.0005723238,0.004010737,0.0036965013,0.000821203,0.00033730268,0.0008238554,0.0007471144,0.0010009408,0.0021049678,0.0005402267,0.0011338592,0.0027562082,0.00020363927,0.0077246428,0.0024450421,0.00044724345,0.00033965707,0.001185298,0.0013664961,0.00066667795,0.00057956576,0.00056135654,0.001357913,0.0017284751,0.0010103583,0.008054614,0.00036081672,0.0009762943,0.0012128353,0.00061297417,0.0038460493,0.0009112358,0.00029483438,0.005609274,0.0024186373,0.0014370084,0.021038413,0.00083330274,0.00077322125,0.00017678738,0.0012968481
1000617501_210,0.0045212805,0.0019115806,0.00039196014,0.0003553927,0.0029173791,0.0006919801,0.0006263852,0.0014273524,0.0019276142,0.013347149,0.0012268424,0.0005720556,0.000513345,0.0026900172,0.0077103376,0.00030127168,0.00090655684,0.0027871728,0.0006406307,0.0009022355,0.041477412,0.0012194812,0.000690639,0.0011469126,0.0017213225,0.0055740774,0.0014294088,0.0017781258,0.0017959177,0.0005069971,0.0036042333,0.0015129745,0.0018332601,0.0026547909,0.002662152,0.00065013766,0.0007107854,0.026514262,0.00064224005,0.5838258,0.004360318,0.00046762824,0.0007301569,0.0072625577,0.086386055,0.0008546114,0.00046601892,0.0005495548,0.0014731288,0.0004144609,0.0007971525,0.00057837367,0.0011807084,0.019562244,0.00083094835,0.012542933,0.00044834614,0.01312235,0.00157395,0.010496318,0.00075644255,0.00030982494,0.033509374,0.001200527,0.0009316206,0.00056421757,0.0005656779,0.00013962388,0.0006211698,0.0017077327,0.0018250644,0.009113282,0.00046429038,0.00037172437,0.0005697012,0.0018989742,0.00704509,0.0012078881,0.00055521727,0.000520885,0.015687674,0.00053691864,0.0031904876,0.0014486313,0.0009303093,0.00045657158,0.00048732758,0.0018981993,0.00070625544,0.0005646348,0.0004516542,0.0008816421,0.0016224384,0.00054460764,0.00081801414,0.0003424883,0.0004528761,0.0004066229,0.0012532771,0.0013027489,0.00038793683,0.0021193027,0.0007800758,0.0009854436,0.0004864037,0.025525957,0.012010455,0.011594087,0.00039556623,0.0010546446,0.0004504621,0.00040742755,0.00075766444,0.0007033348,0.00061425567,0.0019738078,0.0012404919,0.000969857,0.0013893545,0.0007598698,0.0010327697,0.00064486265,0.00062167645,0.00029689074,0.00083202124,0.0023274124,0.0024642348,0.00036630034,0.0009382665,0.0020683408,0.001850754,0.0008150041,0.0025839806,0.0003106296,0.00017350912,0.00063332915,0.00078353286,0.00048282743,0.001811862,0.0004569888,0.0008672178,0.00091964006,0.0013375282,0.0028832555,0.00089761615,0.0004929006,0.00054338574,0.0006559491,0.0015598238,0.002767235,0.00065386295,0.0009899437,0.0019472241,0.00021129847,0.002010405,0.0016046166,0.0003683567,0.0005393326,0.00052782893,0.0018107295,0.0008639991,0.00055992603,0.0010325015,0.00076407194,0.00083354115,0.0008774698,0.0064457953,0.000282228,0.0013023913,0.0008831918,0.0012170076,0.0013061166,0.00085523725,0.00017637014,0.0045466423,0.0010648668,0.00044608116,0.042867124,0.0009175539,0.0006404519,0.00015300512,0.001445204
1000617501_215,0.0057585835,0.00042536855,0.00084358454,0.0010127723,0.010559529,0.0015259683,0.00048738718,0.000915885,0.0009741187,0.008283675,0.0051042438,0.00084650517,0.00097209215,0.003968388,0.093162805,0.0007600486,0.0011276007,0.0026839375,0.0014836788,0.0019570887,0.0061454475,0.002221346,0.00082468987,0.0013225377,0.0007419586,0.0055876374,0.007650763,0.0052407086,0.0005199909,0.0028505623,0.003663838,0.004577905,0.0009884536,0.009343058,0.0035663545,0.0009611845,0.0018660426,0.07769388,0.00059229136,0.03801936,0.019846171,0.0020426214,0.003917724,0.0060676634,0.074535966,0.000454396,0.00037813187,0.0011851192,0.0012240112,0.00083088875,0.0015503168,0.00059881806,0.0020578802,0.020795733,0.0014720261,0.0124055445,0.0006287992,0.003311783,0.0014764965,0.020119667,0.001318872,0.00015479326,0.038055032,0.001812458,0.0043769777,0.00088074803,0.0015035868,0.00022903085,0.0010611117,0.0014152229,0.003988862,0.009866476,0.0023689866,0.00061801076,0.0006903112,0.0031202435,0.008036345,0.0014519095,0.00038349628,0.001498878,0.053114682,0.0014772415,0.003799975,0.0010422766,0.0010893941,0.00012856722,0.0010493398,0.000585407,0.0004944205,0.0009858012,0.0007599294,0.0025113225,0.0032028854,0.001829654,0.0025351644,0.00027802587,0.0011932254,0.00091806054,0.003793031,0.001951009,0.0012681484,0.0098492205,0.00066781044,0.0013598502,0.0018638074,0.0641084,0.0145033,0.067726135,0.00050225854,0.00923568,0.0004850328,0.0014243722,0.0015747249,0.0008111894,0.001060158,0.002406925,0.0009936094,0.0009851158,0.0010715425,0.0012775958,0.0035945475,0.0010263622,0.0012562275,0.00056034327,0.001714468,0.0006990135,0.042734355,0.0005838871,0.003115952,0.004814565,0.0019557476,0.0011774898,0.007728815,0.0002757609,0.00031670928,0.00301826,0.00084885955,0.0015972257,0.0025232434,0.00037491322,0.0013477206,0.0020166934,0.0035138726,0.0037582815,0.0026457012,0.0010184348,0.000885725,0.0010773242,0.0009292364,0.0035741925,0.00040319562,0.0010317266,0.004016787,0.00024011731,0.005236715,0.0032015145,0.0011355877,0.00050243735,0.00054240227,0.0066167116,0.0008881688,0.0002886355,0.0012158453,0.00067028403,0.0030085742,0.00084260106,0.02033037,0.000415951,0.0005968213,0.0024561882,0.00052049756,0.003570497,0.0021286607,0.0006149113,0.014523566,0.0029173791,0.0012462437,0.072874576,0.00087442994,0.000700891,0.00036513805,0.025752991
1000617501_220,0.0035549998,0.00075152516,0.0006761253,0.0008109212,0.008226812,0.00113374,0.0006251931,0.0011428893,0.0012348592,0.005004376,0.00566411,0.0006764233,0.00074747205,0.0020654202,0.026575,0.00065761805,0.0009625852,0.003444314,0.0015247166,0.002224356,0.008841395,0.0021203756,0.0009352565,0.0010174811,0.0009126067,0.0042487383,0.0024873316,0.0023832917,0.0006569624,0.002009511,0.0027840436,0.0030475259,0.0012567341,0.0062430203,0.004152417,0.0006676316,0.001955092,0.06715822,0.0009265542,0.12736276,0.023045808,0.0009813607,0.0018200576,0.004829973,0.14876395,0.0005874634,0.00047400594,0.0006697178,0.0016783476,0.0006671846,0.0017086267,0.00065624714,0.0018954873,0.014150798,0.0011551678,0.006999016,0.0006284416,0.0045801103,0.00202927,0.016519696,0.0012907386,0.00019061565,0.04885289,0.0013862848,0.0030127466,0.00080668926,0.0015255809,0.00021079183,0.0008070171,0.0010435879,0.0019800365,0.008862436,0.0007969737,0.00044715405,0.0007378161,0.0028653443,0.010867566,0.0018652678,0.0005033314,0.0009813607,0.04819691,0.0011771321,0.0038650334,0.0012185872,0.0006403327,0.00014385581,0.00076684356,0.0008263886,0.00055134296,0.0010171235,0.0008626878,0.0029824972,0.002658844,0.0014238656,0.0022043288,0.00024482608,0.00065878034,0.0005236864,0.002074331,0.0012019575,0.00085130334,0.00593549,0.0006672144,0.0009976625,0.0013878047,0.057608217,0.012189388,0.09154245,0.0005494654,0.0059839487,0.0003399253,0.0008728206,0.0012255013,0.0007503927,0.00076651573,0.0019795299,0.0008684397,0.001072526,0.0011791289,0.0011985898,0.0033319294,0.00059843063,0.0011215508,0.00036662817,0.0014931262,0.0009548664,0.012439519,0.00041997433,0.0018978715,0.0113404095,0.0013800561,0.0007882714,0.0066372454,0.00019183755,0.00032061338,0.0014636517,0.00094786286,0.0011488199,0.0022523403,0.00045117736,0.0015462637,0.0011483431,0.0032990277,0.0019979477,0.0011844337,0.0005914271,0.00065749884,0.0011505783,0.0009912848,0.0023608208,0.00047031045,0.0012039542,0.003415078,0.00025764108,0.006831616,0.0026452541,0.0005979538,0.00036138296,0.0006992519,0.0025661588,0.000810653,0.00035262108,0.0012947917,0.0010512173,0.0020006,0.00088080764,0.017209917,0.00024178624,0.0008046627,0.0017931461,0.00065431,0.0034042895,0.0015931726,0.00046810508,0.009862632,0.003898114,0.0010147691,0.045090258,0.0008588433,0.000816524,0.00028267503,0.007068306
1000617501_225,0.0032187402,0.00038003922,0.0017314553,0.000954926,0.011787772,0.0022616982,0.00073713064,0.00077459216,0.0012441874,0.009279162,0.0053834915,0.0016740859,0.001265496,0.0038949847,0.02317375,0.0020884871,0.0015388429,0.0012695193,0.005262941,0.001980275,0.0058727264,0.002033025,0.00064092875,0.0026593208,0.0010182261,0.008906335,0.006161809,0.0016528368,0.0015755892,0.0030589402,0.009684175,0.0045217276,0.000613153,0.0057561696,0.0031486154,0.0011483729,0.0014979839,0.035238355,0.0016275346,0.007296324,0.015525639,0.003797859,0.003784418,0.01575613,0.023121536,0.0007480681,0.00029551983,0.0014789104,0.0014592409,0.0010059178,0.0013076663,0.000844419,0.001957208,0.016966224,0.0036688447,0.037516713,0.0011340976,0.0024374425,0.0017719865,0.012206703,0.0024685264,0.00037807226,0.026187897,0.0010001063,0.00951612,0.0012125075,0.001601547,0.00046789646,0.0012218952,0.0018762052,0.0036103725,0.005612701,0.0017361939,0.0012097061,0.0022445023,0.0030906498,0.010020822,0.00068348646,0.0007428825,0.0011694729,0.056551278,0.0031366944,0.0053809285,0.0008532703,0.0044431984,0.00032365322,0.0015650988,0.00052183867,0.000702858,0.0015734732,0.001532942,0.0034240782,0.003759265,0.002732873,0.002260834,0.0006991029,0.0017215014,0.0020756721,0.014234394,0.0022678375,0.001185298,0.030026883,0.0010051727,0.00085893273,0.001370877,0.19419464,0.012798071,0.065274954,0.00028964877,0.004435718,0.0005531013,0.0014148355,0.0018155873,0.0006159544,0.0020060241,0.0023063421,0.0012533069,0.0022536516,0.0020293593,0.0031312108,0.01282993,0.0009268522,0.0015480816,0.00082692504,0.0024288595,0.0011816323,0.019578904,0.0010738373,0.0055578947,0.005008608,0.0022320151,0.0011508763,0.008390307,0.00024041533,0.0008313358,0.0018932223,0.0025697649,0.002280295,0.0014205873,0.0015630424,0.00190714,0.0015826225,0.021996439,0.0058526695,0.0035682917,0.0012886524,0.0012848377,0.0011966527,0.0013301969,0.004676819,0.0004697144,0.0015874505,0.0034758449,0.00032553077,0.0054511726,0.0067715347,0.002804935,0.0010868013,0.00051397085,0.0063135326,0.0007709861,0.0007119179,0.002295673,0.0006646812,0.0022542775,0.001042664,0.006074071,0.0008445084,0.00079777837,0.0022239685,0.0009253621,0.0035524964,0.003044933,0.0021615624,0.008120388,0.007174909,0.0016807616,0.0899573,0.0012988448,0.0009199679,0.0006786883,0.012447923
1000617501_230,0.0018864572,0.0013906658,0.00057798624,0.0011658669,0.0049397945,0.00084641576,0.0011344254,0.00078061223,0.0017000735,0.011425525,0.0020431876,0.001655519,0.0010469258,0.005179018,0.07305297,0.0004900098,0.0010678768,0.0037034452,0.0012216568,0.0039287508,0.008100599,0.0013239086,0.0012142956,0.00090280175,0.0015490353,0.0019372702,0.0012506843,0.0029068291,0.0007170141,0.00087744,0.001368016,0.0032037795,0.0016447008,0.004725963,0.008650154,0.0017189384,0.0009023547,0.14476192,0.002493769,0.13024482,0.015794694,0.00036752224,0.0025802255,0.0024284124,0.058600396,0.002374798,0.001003474,0.00046750903,0.0009900331,0.00090000033,0.0013256967,0.00051292777,0.0016550422,0.019472867,0.001047194,0.005277276,0.0008126497,0.0014036894,0.0010181069,0.016847491,0.0007817447,0.00038450956,0.06577,0.0017723441,0.0012685657,0.00031146407,0.0005556941,0.00030595064,0.00083628297,0.0013439953,0.00089135766,0.015198648,0.00054475665,0.0016111732,0.00046375394,0.0042535365,0.0066581666,0.0016167164,0.00035598874,0.0006673634,0.031103581,0.00081548095,0.002618432,0.0008594692,0.00047039986,0.00017097592,0.00078490376,0.0008200705,0.00071808696,0.0006790161,0.0016749501,0.00060096383,0.0017387867,0.00073090196,0.0020540059,0.00026774406,0.0005707145,0.0003862083,0.0057621896,0.0026656687,0.0005765557,0.0035709143,0.00028139353,0.0007304847,0.00058439374,0.027284056,0.014223099,0.073459804,0.001088947,0.0012860298,0.00044846535,0.0006403625,0.0014870763,0.00061377883,0.0017029345,0.0018720627,0.0024146438,0.0004928112,0.0014716685,0.0011464655,0.0014370084,0.0005417764,0.00061649084,0.000333637,0.0011976063,0.000633955,0.0023625493,0.00083217025,0.0019020438,0.0057947338,0.0036855042,0.0015412271,0.0049648285,0.00022569299,0.00035059452,0.0014938712,0.0012597144,0.00108096,0.002116561,0.0013894439,0.0033503473,0.0011017323,0.0004775524,0.0011805892,0.0008967221,0.00049489737,0.0014487207,0.001450777,0.00095257163,0.0013861656,0.00065517426,0.00051379204,0.0030594766,0.00016590953,0.0059054196,0.001630336,0.00029739738,0.00034362078,0.0019566119,0.0012272,0.0009536147,0.00050008297,0.0008485913,0.0016182959,0.0028482378,0.0012433231,0.007702142,0.00053036213,0.00067952275,0.0017195046,0.0005876422,0.0016795695,0.0015351772,0.0005491674,0.0044502914,0.0026021898,0.00094905496,0.03834024,0.00095024705,0.0005733073,0.00063210726,0.0031851232
1000617501_235,0.00579232,0.0027641952,0.00036233664,0.00068703294,0.022966385,0.0011766851,0.0006892681,0.0010878444,0.0016216934,0.019830137,0.0027434826,0.0005633235,0.0007135272,0.0019339025,0.0071778,0.000600487,0.00087967515,0.002572596,0.0017384291,0.0024323761,0.0042233765,0.0023442507,0.0013155937,0.0013582408,0.0025452673,0.0075721443,0.006806493,0.0031676292,0.0013415813,0.0015385151,0.00505358,0.008329928,0.002775669,0.0044678748,0.0069273114,0.001300931,0.0016423166,0.031207293,0.0020177662,0.73944676,0.0040868223,0.0007092953,0.0019131601,0.0037774444,0.015264183,0.0020057857,0.0003080964,0.0011645854,0.0013920367,0.0005565882,0.0023756027,0.00088116527,0.0018402636,0.007795632,0.0037769377,0.024447322,0.0010405779,0.004480183,0.0016331971,0.010109842,0.0007226169,0.00020262599,0.03402251,0.0020401776,0.004012853,0.00078246,0.00061011314,0.00017082691,0.00082460046,0.0022978783,0.0011098385,0.010528177,0.00040972233,0.00060507655,0.0004518926,0.0043328404,0.0049394965,0.0012920499,0.00045764446,0.0008061528,0.03397125,0.0005773604,0.0024788082,0.0008020401,0.0023508668,0.00019994378,0.0008601248,0.000785619,0.00078472495,0.00068703294,0.0013785064,0.0012963414,0.0027837157,0.0011148155,0.001239419,0.000320822,0.00096070766,0.0005337596,0.0016846359,0.0017995238,0.00057408214,0.004813075,0.00029319525,0.0011845827,0.00072464347,0.017344803,0.019294411,0.03922105,0.0013274848,0.0055484474,0.0003156364,0.0006097257,0.001416713,0.000667423,0.0014231801,0.0019566119,0.0022487342,0.001837343,0.0012939274,0.0012507737,0.001788348,0.00046247244,0.0014534295,0.0006020069,0.0012699068,0.00083452463,0.027407557,0.0006465018,0.0028853118,0.009371847,0.0014416575,0.0019173324,0.0034412742,0.00024068356,0.0002450943,0.0016513467,0.00076922774,0.00086539984,0.0014658272,0.0014166236,0.001881212,0.001140207,0.0024647713,0.0010061264,0.0029978752,0.0009916425,0.0012794435,0.0013161004,0.0010398328,0.0044422746,0.0007074177,0.0009534061,0.0015151799,0.00025203824,0.008878171,0.003921747,0.0010200739,0.00057557225,0.0011619925,0.001627177,0.0017127693,0.00045713782,0.0013695061,0.00248608,0.0024526715,0.0011120439,0.0035457015,0.00040718913,0.00064855814,0.0020495355,0.0006583929,0.0035331845,0.0011480451,0.00052303076,0.004360676,0.003203243,0.0033814013,0.011176556,0.00096967816,0.0006979406,0.0003902316,0.004306972
1000617501_240,0.0014688671,0.0016441345,0.0018007755,0.00083082914,0.0070679784,0.0011876523,0.0011834204,0.00060901046,0.005618423,0.005563736,0.0011603534,0.0041124523,0.002181828,0.0096669495,0.03992486,0.0020078123,0.0032201707,0.012961924,0.0015848577,0.003982991,0.005834788,0.0016121864,0.0011286438,0.0009931326,0.0013011992,0.0014677644,0.0005874932,0.0017928183,0.003970206,0.0012455881,0.0009560585,0.00797236,0.0008594692,0.0068097115,0.017395765,0.0008493364,0.0011583269,0.013963431,0.0054062307,0.006965965,0.004016608,0.0003735423,0.00064733624,0.0016089082,0.015203476,0.0022810996,0.00035649538,0.0012146235,0.0019998848,0.0009329319,0.0016666055,0.00057557225,0.0012450814,0.003426522,0.0031391978,0.010820359,0.0011532605,0.0006490648,0.0024583042,0.002885729,0.0005989671,0.0004926622,0.017960936,0.0009406507,0.0018481016,0.0006662309,0.0010196567,0.00052273273,0.00094535947,0.0010430217,0.0011939406,0.03580594,0.0008697212,0.0011251867,0.0002477765,0.0013916492,0.0034353733,0.00063857436,0.000505805,0.0021159053,0.0088682175,0.002108872,0.0007919371,0.00076526403,0.0039901137,0.00021290779,0.00047668815,0.00059583783,0.00034588575,0.0007265806,0.002858162,0.0006762147,0.0021559298,0.0011965334,0.0015319288,0.00050896406,0.00094372034,0.0005263686,0.023489177,0.0030545294,0.00050359964,0.0027257204,0.00086668134,0.0008201003,0.0009585023,0.059966773,0.022946358,0.37694114,0.0007966459,0.0006168783,0.0004117787,0.00057706237,0.0016925931,0.0003581941,0.0026757717,0.0015450418,0.0016287863,0.0006815791,0.002257049,0.0026126206,0.008393556,0.00086694956,0.00031465292,0.0006210208,0.0023877323,0.00039935112,0.0029958189,0.0027386844,0.0032705069,0.006772816,0.0041288733,0.0009807944,0.0016553998,0.00030305982,0.00025585294,0.0017171204,0.0021818876,0.0015105307,0.001799047,0.0042947233,0.004914254,0.0011960566,0.0010427237,0.0007584691,0.0010182261,0.0018197596,0.0009471774,0.0028850138,0.001229912,0.00074982643,0.0007531643,0.002745986,0.0021012127,0.00030839443,0.0040353835,0.0022094846,0.0005406141,0.00065249205,0.0007711053,0.0018471777,0.0006238222,0.00078231096,0.0006208718,0.0017202199,0.0017516315,0.0017849803,0.009331286,0.0008471906,0.0012832582,0.00095388293,0.0004528761,0.0016250312,0.0024780333,0.0021696985,0.0014784336,0.0068455935,0.00078591704,0.011059135,0.0014196932,0.0014539361,0.0029699802,0.0027229786
100065465_5,0.010763854,0.0004222989,0.00074994564,0.00010147691,0.00054124,0.00093603134,4.220009e-05,0.0016333759,0.018522382,0.0007866919,6.219745e-05,0.0003452003,0.00016194582,0.00040143728,0.004771769,0.00053969026,0.0003950894,0.001663804,0.0005527735,9.9658966e-05,0.001434952,0.0023144782,9.8347664e-05,0.00010278821,0.00024139881,0.0005672574,0.00079730153,0.00013127923,0.003978193,0.0025816858,0.00023964047,0.00033721328,0.0005798638,0.00012478232,0.00035765767,0.00036132336,0.00028672814,0.00015029311,0.0006978214,0.00012743473,0.00093242526,0.0012691915,4.848838e-05,0.00011771917,4.595518e-05,0.0001000762,6.7561865e-05,0.0124129355,0.014719486,0.00025624037,0.016284883,0.00014069676,0.00034156442,0.00026670098,0.0018570423,0.0040286183,0.0014030337,0.003574133,0.011331618,5.248189e-05,0.00056147575,0.0001449585,0.0012336075,0.0003465414,0.0022259653,0.00049450994,0.00013166666,6.335974e-05,0.00080022216,8.350611e-05,0.0023616254,0.0004490316,0.00089386106,0.00035449862,0.0001077652,4.646182e-05,0.003052175,0.0002760291,0.0011118352,0.0035620928,0.0038742125,0.0018343925,0.0008751452,0.0004889965,0.0050386786,0.00042128563,0.00012919307,0.00017920136,0.00016894937,0.00015160441,0.0016002059,0.00078341365,0.00045502186,0.00045356154,0.00026479363,0.000675261,0.00028163195,0.0030470192,0.00092980266,0.0031398535,0.0014154017,0.0033088028,0.0007144809,0.0009916425,0.00069764256,0.00067314506,0.00035190582,0.0011149645,0.000113517046,0.0011994243,0.00051790476,0.0010100603,0.00044178963,0.00016084313,0.0007324219,1.0222197e-05,0.0003428161,0.0015385449,0.002488941,0.0021279752,0.9806299,0.002099663,6.1005354e-05,0.0025477111,0.00025862455,0.0005096495,0.0022884905,0.00058093667,0.004254192,0.0011543334,0.00031587481,0.000546664,5.6266785e-05,0.0037959516,0.00037518144,0.00035649538,0.00023192167,0.0012455285,0.00026264787,0.00037813187,0.0005904138,5.4448843e-05,0.0034896135,0.002395779,5.7846308e-05,0.00083360076,0.0008555949,0.00044715405,0.0011683702,0.00041037798,0.0012396276,0.02657643,0.0013611019,0.00036019087,0.0012759566,0.0046476126,0.000100165606,0.0011795163,0.0011450946,0.0015983582,0.00023677945,0.00072672963,0.00020480156,0.0006735623,0.00036245584,0.0008766949,0.007702142,0.0011071265,0.001223594,0.0007622242,0.00045377016,0.0034330785,0.002610296,0.0025160909,0.0002451539,0.03487,0.0022989511,0.00025209785,0.0008724928,0.003994018,0.00036007166,0.0012510419
100065465_10,0.007580608,0.0010459125,0.0044653118,0.0001694262,0.000106185675,0.0013661981,6.043911e-05,0.00070142746,0.034631968,0.0017812252,2.1904707e-05,0.0009448528,0.00034230947,9.74834e-05,0.002897799,0.0006082058,0.00014793873,0.0032378435,0.00021123886,0.00019165874,0.005245745,0.0016249418,8.159876e-05,0.00021588802,0.0025624633,0.0004271567,3.85046e-05,4.36306e-05,0.0060890615,0.0022729933,0.00019401312,0.00010550022,0.00016906857,0.00031608343,0.00023835897,0.001857996,6.598234e-05,5.429983e-05,0.007083684,5.7399273e-05,0.0008869767,0.0012470186,0.00011256337,4.6223402e-05,1.335144e-05,0.00031366944,4.61936e-05,0.010899842,0.00069984794,0.00030618906,0.0060445666,0.00038450956,0.00034475327,0.00029337406,0.0014201403,0.00021317601,0.0058819056,0.0004349947,0.0040365756,2.2679567e-05,0.00090909004,0.000421077,0.00022307038,0.0023002326,0.0044265985,0.0021299422,4.8190355e-05,0.00021594763,0.0031664073,0.00010681152,0.00812608,0.00022891164,0.00024744868,0.00023594499,0.00017729402,4.091859e-05,0.00015881658,0.00012382865,0.0013287961,0.0039242804,0.0007311106,0.00072562695,0.00016000867,0.00077939034,0.0023792386,0.0002874732,7.671118e-05,0.00016400218,0.00019803643,0.00031751394,0.005443096,0.000109016895,0.00038677454,0.00046923757,0.00011822581,0.0024335682,0.00038978457,0.011630207,0.0010088384,0.0038533807,0.0020377636,0.0007247329,0.0005978346,0.0003618002,0.00039374828,0.00026372075,0.00035458803,0.00053590536,0.00057429075,0.0001758635,0.00058591366,0.00032010674,0.0005671382,0.00048786402,0.0023138523,5.3346157e-06,0.0021452606,0.00086194277,0.011431783,0.004494697,0.9882307,0.0015050769,0.0001423657,0.0029515326,0.00023072958,0.026016146,0.00024029613,0.001040101,0.00344491,0.0004786849,0.00057160854,0.00026485324,7.5638294e-05,0.003463328,0.00026628375,7.906556e-05,0.0040905178,0.00080677867,0.0006147027,0.0006823838,0.00026330352,0.00021141768,0.0003645718,0.0011698306,0.00015431643,0.0020486712,0.001005739,0.0010342896,0.006993532,0.00027379394,0.0015691221,0.0036418736,0.00015085936,0.00046798587,0.00069084764,0.0031584203,4.0233135e-05,0.014715672,0.0039508343,0.000300467,0.0007839501,0.019581974,0.00029328465,0.00036525726,0.00013017654,0.0013287663,6.848574e-05,0.0032185912,0.005329758,0.0016449094,0.001045078,0.0028438568,0.0006778538,0.004019499,0.00047072768,0.0016814768,0.004833102,9.161234e-05,0.0009613931,0.014600068,0.00051784515,0.011858761
